338168478,2017-01-01T00:00:24,47.62887,-122.39534,0.0,-127.0,511.0,,,,,,,,,
310654000,2017-01-01T00:00:03,32.22064,-120.07777,1.8,87.8,30.0,,,,,under way using engine,,,17.0,
271041953,2017-01-01T00:00:03,47.62412,-122.37126,0.0,113.7,133.0,,,,,at anchor,,,6.1,70
316001268,2017-01-01T00:00:01,48.85983,-123.32771,15.7,-128.8,280.0,,,,,under way using engine,,,5.0,
316005624,2017-01-01T00:00:00,49.29048,-123.06044,0.0,-180.2,511.0,,,,,undefined,,,,52
303673000,2017-01-01T00:00:29,43.36166,-124.20208,0.0,7.9,249.0,,,,,moored,,,3.9,
367529030,2017-01-01T00:00:02,46.19034,-123.82953,0.1,-101.4,511.0,,,,,under way using engine,,,,
366341000,2017-01-01T00:00:00,47.68177,-125.55836,11.8,185.1,190.0,,,,,under way using engine,,,5.8,
367534390,2017-01-01T00:00:01,47.65678,-122.37778,0.0,149.8,511.0,,,,,,,,,
316022149,2017-01-01T00:00:00,49.29877,-123.02924,0.0,-130.7,180.0,,,,,engaged in fishing,,,4.1,30
316005716,2017-01-01T00:00:02,49.18850,-122.91638,8.3,20.8,511.0,,,,,under way using engine,,,3.1,
316011603,2017-01-01T00:00:00,49.20327,-123.06403,0.0,-49.6,511.0,,,,,under way using engine,,,1.4,
636092021,2017-01-01T00:00:03,48.26264,-123.51525,12.0,-138.5,275.0,,,,,under way using engine,,,13.5,
367646910,2017-01-01T00:00:10,37.51231,-122.19288,0.0,-49.6,511.0,,,,,,,,,
366062000,2017-01-01T00:00:04,47.63577,-122.32938,0.0,-113.0,511.0,,,,,under way using engine,,,6.1,30
367007880,2017-01-01T00:00:02,37.75823,-122.32175,0.0,-99.4,511.0,,,,,under way using engine,,,4.2,32
316003668,2017-01-01T00:00:13,49.14336,-123.03603,0.1,173.5,76.0,,,,,under way sailing,,,3.9,91
367515670,2017-01-01T00:00:12,45.67330,-124.81258,8.3,-51.7,351.0,,,,,under way using engine,,,4.6,
316005729,2017-01-01T00:00:15,49.02464,-123.14829,0.1,197.4,511.0,,,,,under way using engine,,,2.4,52
316013824,2017-01-01T00:00:28,49.12235,-123.17841,0.0,-49.6,511.0,,,,,,,,,
367553720,2017-01-01T00:00:29,47.59322,-122.57592,8.0,150.6,511.0,,,,,,,,,
367736480,2017-01-01T00:00:00,47.56955,-122.19025,0.0,201.8,511.0,,,,,,,,,
367464170,2017-01-01T00:00:06,47.26284,-122.43273,0.1,-136.0,157.0,,,,,under way using engine,,,,52
366710810,2017-01-01T00:00:00,47.79458,-122.49457,0.0,-93.4,300.0,,,,,under way using engine,,,,
357961000,2017-01-01T00:00:00,37.90577,-122.36265,3.0,179.0,180.0,,,,,under way using engine,,,9.6,70
367583350,2017-01-01T00:00:04,37.78365,-122.26643,0.0,140.4,511.0,,,,,,,,,
338165129,2017-01-01T00:00:04,42.04684,-124.26701,0.0,45.0,511.0,,,,,undefined,,,,
316009219,2017-01-01T00:00:06,49.30260,-123.28567,8.2,78.0,81.0,,,,,under way using engine,,,3.4,52
368206000,2017-01-01T00:00:06,42.04662,-124.26684,0.0,-145.1,511.0,,,,,undefined,,,,30
367008820,2017-01-01T00:00:07,37.77468,-122.38368,0.0,194.2,264.0,,,,,under way using engine,,,,
357262000,2017-01-01T00:00:09,49.03962,-123.68534,0.1,-185.5,181.0,,,,,at anchor,,,,
366976780,2017-01-01T00:00:08,37.81965,-122.45704,13.6,-133.8,511.0,,,,,under way using engine,,,,60
338166816,2017-01-01T00:00:19,47.68205,-122.40580,0.0,-49.6,511.0,,,,,,,,,
367617610,2017-01-01T00:00:22,47.68017,-122.40902,0.0,-49.6,511.0,,,,,,,,,
316026173,2017-01-01T00:00:24,48.66889,-123.41301,0.1,127.2,511.0,,,,,,,,,
367007330,2017-01-01T00:00:02,43.36849,-124.21158,0.0,0.0,511.0,,,,,under way using engine,,,,
338068956,2017-01-01T00:00:04,37.97686,-121.37810,0.1,117.6,511.0,,,,,,,,,
367032720,2017-01-01T00:00:04,48.39937,-122.49327,0.0,141.8,30.0,,,,,,,,,
367553550,2017-01-01T00:00:07,47.24473,-122.55773,0.2,-89.4,511.0,,,,,under way using engine,,,,
338167933,2017-01-01T00:00:15,37.86310,-122.48825,0.0,-70.1,511.0,,,,,,,,,
367438020,2017-01-01T00:00:01,45.58089,-122.75975,0.0,-102.1,205.0,,,,,under way using engine,,,,31
316021279,2017-01-01T00:00:01,48.43140,-123.42927,0.0,-166.5,511.0,,,,,under way using engine,,,,
367615820,2017-01-01T00:00:01,46.27010,-123.94717,0.0,0.0,511.0,,,,,under way using engine,,,,
316009842,2017-01-01T00:00:04,49.20340,-123.06409,0.1,33.6,511.0,,,,,under way using engine,,,0.7,52
366659730,2017-01-01T00:00:05,47.17858,-122.63005,12.6,87.4,511.0,,,,,undefined,,,,0
367098380,2017-01-01T00:00:01,47.63463,-122.32792,0.0,-50.8,197.0,,,,,under way using engine,,,,30
316003677,2017-01-01T00:00:00,49.15183,-123.85431,4.1,106.5,111.0,,,,,under way using engine,,,4.1,
366972850,2017-01-01T00:00:07,47.97360,-122.23810,1.5,83.6,511.0,,,,,under way using engine,,,,52
367526150,2017-01-01T00:00:17,47.80732,-122.39410,0.0,-133.8,511.0,,,,,,,,,
316005717,2017-01-01T00:00:21,49.17042,-122.92388,0.1,175.0,511.0,,,,,under way using engine,,,3.1,52
367763660,2017-01-01T00:00:00,46.30373,-124.04172,0.0,-77.0,155.0,,,,,undefined,,,,
316001266,2017-01-01T00:00:00,49.17819,-123.87290,10.8,73.0,77.0,,,,,under way using engine,,,1.8,
477020100,2017-01-01T00:00:01,34.33881,-120.43270,11.7,-123.8,287.0,,,,,under way using engine,,,12.6,70
367476050,2017-01-01T00:00:07,45.56667,-122.71523,0.0,-63.1,511.0,,,,,under way using engine,,,,
367513140,2017-01-01T00:00:06,46.09062,-122.93200,0.0,-129.0,112.0,,,,,moored,,,,
367445570,2017-01-01T00:00:10,47.92172,-122.68825,0.0,-49.6,511.0,,,,,moored,,,,
220061000,2017-01-01T00:00:13,34.29100,-120.21200,9.7,-124.6,284.0,,,,,under way using engine,,,14.5,71
367430530,2017-01-01T00:00:14,37.77944,-122.25333,0.0,0.0,511.0,,,,,,,,,
338160167,2017-01-01T00:00:16,47.29676,-122.42248,0.0,-49.6,511.0,,,,,,,,,
367199090,2017-01-01T00:00:23,47.65711,-122.37798,0.0,-187.8,511.0,,,,,,,,,
367081260,2017-01-01T00:00:00,48.60392,-123.17231,0.0,0.0,511.0,,,,,under way using engine,,,,34
367450580,2017-01-01T00:00:02,46.16871,-123.91401,0.0,-63.7,108.0,,,,,undefined,,,,
366963980,2017-01-01T00:00:05,37.84693,-122.45793,19.9,126.3,118.0,,,,,under way using engine,,,,
367401840,2017-01-01T00:00:13,38.33002,-123.05732,0.0,0.0,511.0,,,,,,,,,
367763340,2017-01-01T00:00:13,46.54497,-124.25728,5.3,0.4,511.0,,,,,under way using engine,,,,
255805913,2017-01-01T00:00:22,37.80804,-122.33894,0.0,-125.9,235.0,,,,,under way using engine,,,14.5,
366989360,2017-01-01T00:00:01,37.80929,-122.41262,0.0,139.5,143.0,,,,,under way using engine,,,1.5,
367313160,2017-01-01T00:00:03,48.52150,-122.60634,0.0,-87.8,511.0,,,,,under way using engine,,,,0
367170860,2017-01-01T00:00:02,46.16737,-123.91531,0.0,-49.6,511.0,,,,,engaged in fishing,,,,
367580280,2017-01-01T00:00:31,48.51353,-122.60460,0.0,7.9,511.0,,,,,,,,,
366980220,2017-01-01T00:00:06,47.57325,-122.34511,0.0,-125.1,511.0,,,,,under way using engine,,,3.4,
316001125,2017-01-01T00:00:03,49.12433,-123.19027,0.0,-89.3,511.0,,,,,engaged in fishing,,,3.4,30
316009843,2017-01-01T00:00:01,49.17054,-122.92375,0.0,125.5,511.0,,,,,under way using engine,,,0.6,52
367301480,2017-01-01T00:00:01,37.80863,-122.33864,0.1,137.9,150.0,,,,,under way using engine,,,,52
367603920,2017-01-01T00:00:35,37.90854,-122.38305,0.0,7.7,205.0,,,,,,,,,
367532070,2017-01-01T00:00:03,47.68017,-122.40760,0.2,104.2,511.0,,,,,,,,,
566879000,2017-01-01T00:00:01,37.79718,-122.32001,0.0,8.1,109.0,,,,,moored,,,13.0,
316015632,2017-01-01T00:00:08,49.29906,-123.02954,0.0,-77.0,511.0,,,,,undefined,,,2.8,
316001262,2017-01-01T00:00:14,49.41389,-123.28999,19.6,-70.1,340.0,,,,,under way using engine,,,5.5,
367497510,2017-01-01T00:00:19,40.80707,-124.16380,0.0,-169.3,511.0,,,,,,,,,
316025538,2017-01-01T00:00:30,48.68246,-123.40312,0.1,-86.7,511.0,,,,,,,,,
366831470,2017-01-01T00:00:00,43.34458,-124.32183,0.2,-137.9,511.0,,,,,,,,,
366773060,2017-01-01T00:00:03,48.52801,-122.78571,16.8,-141.7,264.0,,,,,under way using engine,,,5.7,
316026464,2017-01-01T00:00:03,49.20297,-123.04599,0.0,-112.7,511.0,,,,,under way using engine,,,0.9,
366761830,2017-01-01T00:00:03,48.52164,-122.61102,0.0,-122.4,0.0,,,,,under way using engine,,,4.7,30
258749000,2017-01-01T00:00:07,49.28959,-123.06993,0.0,-119.6,181.0,,,,,moored,,,12.2,89
366946000,2017-01-01T00:00:10,47.63105,-122.38215,0.0,-167.5,179.0,,,,,under way using engine,,,4.9,30
316005718,2017-01-01T00:00:21,49.17072,-122.92356,0.1,175.2,511.0,,,,,under way using engine,,,0.3,52
367070360,2017-01-01T00:00:25,46.19685,-123.80215,0.0,-49.6,511.0,,,,,,,,,
366772980,2017-01-01T00:00:03,47.62025,-122.51286,0.1,160.3,111.0,,,,,under way using engine,,,4.8,
367105860,2017-01-01T00:00:03,47.66114,-122.38447,0.0,-101.4,211.0,,,,,under way using engine,,,,37
366577000,2017-01-01T00:00:06,47.64615,-122.33966,0.0,-100.9,220.0,,,,,moored,,,6.7,30
316020067,2017-01-01T00:00:08,49.15457,-122.96204,0.0,-122.6,511.0,,,,,undefined,,,3.9,
367030568,2017-01-01T00:00:08,47.65883,-122.37948,0.0,-123.1,511.0,,,,,under way using engine,,,0.0,30
366772960,2017-01-01T00:00:09,47.94960,-122.30508,0.1,-135.6,131.0,,,,,under way using engine,,,4.8,
316011487,2017-01-01T00:00:11,49.31211,-123.08851,0.2,201.8,511.0,,,,,,,,,
316011515,2017-01-01T00:00:12,48.43205,-123.43080,0.0,77.0,196.0,,,,,moored,,,,35
316005618,2017-01-01T00:00:19,49.29777,-123.02916,0.0,-77.9,511.0,,,,,under way using engine,,,3.5,52
316011649,2017-01-01T00:00:26,49.31081,-123.08473,0.0,-62.2,511.0,,,,,undefined,,,2.0,60
477325600,2017-01-01T00:00:01,49.30028,-123.07255,0.0,-164.9,77.0,,,,,at anchor,,,14.2,70
338164071,2017-01-01T00:00:02,47.65490,-122.20825,0.1,1.0,511.0,,,,,,,,,
338205428,2017-01-01T00:00:06,45.61833,-122.67441,7.3,-112.7,511.0,,,,,under way using engine,,,,
338132000,2017-01-01T00:00:07,47.66107,-122.38005,0.0,-185.6,511.0,,,,,under way using engine,,,6.1,30
366896490,2017-01-01T00:00:08,47.65930,-122.38159,0.0,154.0,511.0,,,,,under way sailing,,,,0
316009747,2017-01-01T00:00:11,48.43183,-123.43083,0.0,137.0,189.0,,,,,under way using engine,,,,35
316030053,2017-01-01T00:00:35,49.27253,-123.13192,0.0,-49.6,511.0,,,,,,,,1.9,
367692520,2017-01-01T00:00:37,47.64305,-122.34199,0.0,20.5,511.0,,,,,,,,,
367334040,2017-01-01T00:00:05,48.67013,-123.40583,0.0,-85.2,511.0,,,,,undefined,,,,0
316011408,2017-01-01T00:00:01,49.15892,-123.62811,18.7,126.3,126.0,,,,,under way using engine,,,5.8,69
316001731,2017-01-01T00:00:06,49.15530,-123.00628,0.0,31.9,67.0,,,,,under way using engine,,,2.9,32
316005622,2017-01-01T00:00:07,49.29756,-123.02920,0.0,-49.6,511.0,,,,,under way using engine,,,2.7,
316024578,2017-01-01T00:00:08,49.18092,-123.18437,0.3,-185.6,272.0,,,,,under way using engine,,,,
368555000,2017-01-01T00:00:10,47.63027,-122.38390,0.0,-81.7,511.0,,,,,power-driven vessel towing astern,,,6.4,30
367648440,2017-01-01T00:00:19,47.29579,-122.42355,0.0,1.1,511.0,,,,,,,,,
367599750,2017-01-01T00:00:31,47.67739,-122.41061,0.0,-49.6,511.0,,,,,,,,,
338073148,2017-01-01T00:00:33,48.51967,-122.62243,0.0,192.1,511.0,,,,,,,,,
366940150,2017-01-01T00:00:01,43.34652,-124.32056,0.0,-98.9,511.0,PILOTBOAT COOS BAY,,WY6046,31,under way using engine,15,6,3.0,31
316001255,2017-01-01T00:00:04,49.09358,-123.40662,19.8,-108.8,300.0,,,,,under way using engine,,,3.6,
366749710,2017-01-01T00:00:11,47.62003,-122.51305,0.0,-103.1,290.0,,,,,under way using engine,,,5.3,
367556560,2017-01-01T00:00:18,37.80890,-122.41777,0.1,147.2,511.0,,,,,,,,,
565672000,2017-01-01T00:00:26,49.30830,-123.11574,0.1,67.8,302.0,,,,,moored,,,13.9,70
367723450,2017-01-01T00:00:35,47.33049,-122.57977,0.0,166.3,511.0,,,,,,,,,
367056452,2017-01-01T00:00:36,47.66640,-122.38888,0.0,10.6,210.0,,,,,moored,,,4.0,
367024080,2017-01-01T00:00:00,47.65593,-122.37893,0.0,-91.9,511.0,,,,,under way using engine,,,0.0,30
316028554,2017-01-01T00:00:01,49.28679,-123.10917,0.0,-166.0,240.0,,,,,moored,,,2.0,
367741120,2017-01-01T00:00:00,47.27655,-122.39145,0.0,-82.9,114.0,,,,,under way using engine,,,,
577168000,2017-01-01T00:00:05,45.63912,-122.77776,0.1,54.4,229.0,,,,,moored,,,10.5,
367122220,2017-01-01T00:00:06,37.92113,-122.40878,0.0,-72.3,141.0,REVOLUTION,IMO9369203,WDD2974,1025,under way using engine,23.8,10.36,4.6,52
338657000,2017-01-01T00:00:08,37.87143,-122.99819,9.4,117.0,119.0,,,,,under way using engine,,,10.0,70
366762170,2017-01-01T00:00:50,45.60197,-122.62736,0.0,0.0,511.0,,,,,,,,,
338181705,2017-01-01T00:00:52,47.64592,-122.31122,0.0,-80.8,511.0,,,,,,,,,
367124390,2017-01-01T00:01:02,48.83196,-122.72043,0.1,-174.6,189.0,,,,,at anchor,,,2.6,54
433867110,2017-01-01T00:01:07,47.65760,-122.36840,-0.1,-49.6,511.0,,,,,under way using engine,,,5.0,7
367183360,2017-01-01T00:01:07,47.26740,-122.41606,0.9,155.7,162.0,,,,,under way using engine,,,,
366918840,2017-01-01T00:00:57,37.80829,-122.41692,0.0,152.1,511.0,,,,,,,,,
367170270,2017-01-01T00:00:59,47.66736,-122.38797,0.0,-91.8,511.0,PACIFIC SOUNDER,IMO7005877,WDD6243,30,not under command,32,12,3.5,30
338194493,2017-01-01T00:01:00,47.62926,-122.38916,0.0,190.6,269.0,,,,,,,,,
303207000,2017-01-01T00:01:00,47.65954,-122.37996,0.0,47.8,511.0,,,,,under way using engine,,,,0
367741120,2017-01-01T00:01:01,47.27656,-122.39145,0.0,4.8,115.0,,,,,under way using engine,,,,
367649320,2017-01-01T00:01:09,48.53590,-123.01382,0.0,-106.9,208.0,,,,,under way using engine,,,5.0,
367463060,2017-01-01T00:01:12,47.33181,-122.50782,0.0,36.3,23.0,,,,,under way using engine,,,3.2,
366940160,2017-01-01T00:01:13,43.36303,-124.19955,0.0,-75.3,511.0,,,,,under way using engine,,,10.0,90
367657270,2017-01-01T00:00:34,48.36855,-124.61316,0.0,-98.5,343.0,,,,,moored,,,5.2,
316030165,2017-01-01T00:00:42,49.09592,-123.14456,0.1,118.5,511.0,,,,,,,,,
338174273,2017-01-01T00:00:51,48.75635,-122.50514,0.0,-128.9,511.0,,,,,,,,,
316001255,2017-01-01T00:01:09,49.09662,-123.41440,19.6,-109.3,300.0,,,,,under way using engine,,,3.6,
366773070,2017-01-01T00:01:10,47.52317,-122.39678,0.1,-105.5,94.0,,,,,under way using engine,,,4.7,
538002992,2017-01-01T00:01:12,47.24449,-125.26718,20.6,175.6,180.0,,,,,under way using engine,,,13.5,70
372043000,2017-01-01T00:01:11,37.76937,-122.34049,0.0,136.8,154.0,,,,,at anchor,,,9.8,
367328780,2017-01-01T00:01:16,48.85746,-122.75643,0.8,-58.9,50.0,,,,,under way using engine,,,,52
338158711,2017-01-01T00:01:17,37.66300,-122.37596,0.0,0.0,511.0,,,,,under way using engine,,,,
367608090,2017-01-01T00:00:49,47.62135,-122.51916,0.0,146.7,511.0,,,,,,,,,
367024080,2017-01-01T00:01:03,47.65595,-122.37884,0.0,-95.3,511.0,,,,,under way using engine,,,0.0,30
366985270,2017-01-01T00:00:03,37.82301,-122.41638,9.5,141.4,138.0,,,,,moored,,,,
311000519,2017-01-01T00:00:05,49.30095,-123.23122,0.0,-111.6,75.0,,,,,under way using engine,,,14.0,79
366929710,2017-01-01T00:00:05,48.42178,-123.37208,0.1,151.1,511.0,,,,,under way using engine,,,3.8,60
316003656,2017-01-01T00:00:06,48.85605,-123.35089,13.8,202.1,199.0,,,,,under way using engine,,,4.9,
368067000,2017-01-01T00:00:07,48.12533,-123.44067,0.0,-112.6,75.0,,,,,under way using engine,,,4.5,79
316023605,2017-01-01T00:00:00,49.23104,-122.77078,0.0,-118.5,57.0,,,,,under way using engine,,,,
338142000,2017-01-01T00:00:01,48.23748,-124.02600,11.6,97.9,511.0,,,,,under way using engine,,,2.4,
366824910,2017-01-01T00:00:07,48.14068,-123.42550,0.0,-132.3,295.0,,,,,undefined,,,,90
316007654,2017-01-01T00:00:15,49.11766,-123.70921,0.0,164.3,129.0,,,,,under way using engine,,,0.4,31
367353110,2017-01-01T00:00:18,40.29367,-125.73608,8.1,3.0,356.0,,,,,under way using engine,,,12.8,80
338210888,2017-01-01T00:00:21,37.84423,-122.46233,7.4,170.9,511.0,,,,,,,,,
367339750,2017-01-01T00:00:24,47.65603,-122.37865,0.0,-49.6,511.0,,,,,,,,,
316012748,2017-01-01T00:00:40,48.53319,-123.00569,0.0,141.4,511.0,,,,,,,,,
316030322,2017-01-01T00:00:46,49.29244,-123.12605,0.0,130.5,139.0,,,,,,,,,
564071000,2017-01-01T00:00:51,48.35817,-123.34550,0.0,-115.6,184.0,,,,,at anchor,,,12.7,74
367350310,2017-01-01T00:00:58,48.49849,-122.60854,0.0,178.3,511.0,,,,,,,,,
229081000,2017-01-01T00:01:05,34.22782,-121.95546,13.9,81.2,76.0,,,,,under way using engine,,,12.8,
316015742,2017-01-01T00:01:10,49.12436,-123.19000,0.0,-123.0,511.0,,,,,undefined,,,6.3,0
355170000,2017-01-01T00:01:11,37.97683,-123.13765,10.8,-108.6,300.0,,,,,under way using engine,,,10.0,70
256219000,2017-01-01T00:00:29,49.31172,-123.12484,0.0,107.5,301.0,,,,,moored,,,10.5,
367678210,2017-01-01T00:00:46,47.64347,-122.32938,0.0,-145.8,511.0,,,,,,,,,
338200171,2017-01-01T00:01:03,48.36816,-122.65224,39.2,155.0,511.0,,,,,undefined,,,,
366985270,2017-01-01T00:01:04,37.82091,-122.41442,9.3,148.2,143.0,,,,,moored,,,,
311037800,2017-01-01T00:01:05,48.23696,-122.96377,25.0,120.9,123.0,VICTORIA CLIPPER IV,IMO9059999,C6YL9,1012,under way using engine,40,10.1,2.4,60
367605150,2017-01-01T00:01:06,46.20957,-124.13780,2.8,20.8,13.0,,,,,under way using engine,,,,
366929710,2017-01-01T00:01:15,48.42177,-123.37204,0.1,151.1,511.0,,,,,under way using engine,,,3.8,60
316014995,2017-01-01T00:00:49,49.02507,-123.14791,0.0,5.2,211.0,,,,,under way using engine,,,5.0,
367733650,2017-01-01T00:00:51,37.79049,-122.38824,0.1,-120.2,242.0,,,,,moored,,,,
338117512,2017-01-01T00:00:58,37.85401,-122.43989,0.2,-141.2,511.0,,,,,,,,,
355187000,2017-01-01T00:01:03,46.22860,-123.74556,0.0,177.5,78.0,,,,,at anchor,,,12.9,
316026565,2017-01-01T00:01:05,48.67041,-123.40604,0.0,-117.5,511.0,,,,,,,,,
316024235,2017-01-01T00:01:05,49.14305,-123.85205,6.1,133.9,126.0,,,,,under way using engine,,,0.3,
316017162,2017-01-01T00:01:06,48.85404,-123.49798,0.0,-125.9,213.0,,,,,undefined,,,2.1,51
316001269,2017-01-01T00:01:07,48.87454,-123.30115,19.8,29.7,30.0,,,,,under way using engine,,,5.0,
367609660,2017-01-01T00:01:13,47.62929,-122.38863,0.0,87.7,511.0,,,,,,,,,
366885040,2017-01-01T00:00:54,48.38109,-122.51258,0.1,136.6,511.0,,,,,,,,,
477466400,2017-01-01T00:01:01,46.19167,-123.43059,11.1,8.4,10.0,,,,,under way using engine,,,9.8,
636014073,2017-01-01T00:01:04,48.50692,-124.75385,10.7,-144.6,267.0,,,,,under way using engine,,,10.4,79
338142000,2017-01-01T00:01:10,48.23679,-124.02039,11.3,106.8,511.0,,,,,under way using engine,,,2.4,
367389230,2017-01-01T00:01:10,48.51925,-122.62369,0.0,-102.8,349.0,,,,,undefined,,,,
338183565,2017-01-01T00:01:13,47.54215,-122.48164,0.0,-49.6,511.0,,,,,,,,,
367540650,2017-01-01T00:01:13,48.42232,-123.36988,0.0,-87.4,511.0,,,,,,,,,
303636000,2017-01-01T00:01:13,47.65890,-122.38071,0.0,-134.3,181.0,,,,,under way using engine,,,,
316001476,2017-01-01T00:01:17,48.65198,-123.44736,0.0,46.6,511.0,,,,,under way using engine,,,1.4,51
316033492,2017-01-01T00:01:18,48.67809,-123.41394,0.1,170.0,511.0,,,,,,,,,
367622080,2017-01-01T00:00:34,47.62798,-122.39062,0.0,-49.6,511.0,,,,,,,,,
316005728,2017-01-01T00:00:17,49.28731,-123.09956,0.0,0.0,511.0,,,,,under way using engine,,,2.4,
367488250,2017-01-01T00:00:36,47.65712,-122.36991,0.0,-114.7,511.0,,,,,under way using engine,,,,30
367370010,2017-01-01T00:00:00,37.80243,-122.39469,19.8,51.6,511.0,,,,,under way using engine,,,,50
316033399,2017-01-01T00:00:00,49.29051,-123.06084,0.0,-96.7,324.0,,,,,undefined,,,,
366773030,2017-01-01T00:00:00,47.62092,-122.51475,0.1,198.3,349.0,,,,,undefined,,,5.6,
366806940,2017-01-01T00:00:02,37.92235,-122.36730,0.0,-138.4,511.0,,,,,undefined,,,,0
316012721,2017-01-01T00:00:03,49.29073,-123.06117,0.0,-154.6,322.0,,,,,under way using engine,,,5.0,38
367657520,2017-01-01T00:00:27,47.62803,-122.38982,0.0,-49.6,511.0,,,,,,,,,
367108460,2017-01-01T00:00:09,37.85806,-122.48079,0.0,11.5,511.0,,,,,undefined,,,,
316001649,2017-01-01T00:00:13,49.17683,-122.91642,0.0,-67.6,511.0,,,,,under way using engine,,,2.6,30
338218581,2017-01-01T00:00:32,45.60124,-122.63268,0.0,-119.1,511.0,,,,,,,,,
367631540,2017-01-01T00:00:29,47.67880,-122.40955,0.0,79.3,511.0,,,,,,,,,
538006456,2017-01-01T00:00:34,49.19063,-122.91104,0.1,52.3,24.0,,,,,moored,,,10.0,70
367299350,2017-01-01T00:00:36,47.64539,-122.31016,0.0,0.0,511.0,,,,,,,,,
367740440,2017-01-01T00:00:42,47.63012,-122.33201,0.0,-90.7,511.0,,,,,,,,,
316001223,2017-01-01T00:00:00,48.13509,-122.71661,7.2,129.2,511.0,,,,,under way using engine,,,4.8,52
367059190,2017-01-01T00:00:44,40.80762,-124.16247,0.0,19.3,511.0,,,,,,,,,
367425440,2017-01-01T00:00:51,47.62911,-122.39108,0.0,0.0,511.0,,,,,,,,,
366918910,2017-01-01T00:00:55,47.64950,-122.31249,0.1,-94.7,511.0,,,,,moored,,,,90
367471940,2017-01-01T00:00:57,38.18691,-121.66107,6.5,82.5,511.0,,,,,,,,,
477444200,2017-01-01T00:01:01,49.30211,-123.21796,0.0,20.0,58.0,,,,,at anchor,,,14.4,70
316001268,2017-01-01T00:01:03,48.86111,-123.33455,16.9,-121.4,289.0,,,,,under way using engine,,,5.0,
205700000,2017-01-01T00:01:03,46.10614,-122.95582,0.1,62.0,124.0,,,,,moored,,,,
366978720,2017-01-01T00:01:09,48.52177,-122.61017,0.0,-79.3,177.0,,,,,under way using engine,,,4.9,
367463310,2017-01-01T00:01:10,47.66741,-122.39328,0.0,-114.1,511.0,,,,,undefined,,,,37
367616650,2017-01-01T00:00:29,47.65951,-122.38177,0.0,-108.8,511.0,,,,,,,,,
316018851,2017-01-01T00:01:03,49.06767,-123.30767,12.1,141.0,141.0,,,,,moored,,,5.1,
367370010,2017-01-01T00:01:05,37.80236,-122.38778,20.7,119.8,511.0,,,,,under way using engine,,,,50
367662000,2017-01-01T00:01:09,47.66713,-122.38880,0.0,-98.4,14.0,,,,,under way using engine,,,,
316033399,2017-01-01T00:01:09,49.29051,-123.06084,0.0,-152.2,325.0,,,,,undefined,,,,
367013040,2017-01-01T00:01:11,47.60569,-122.38380,6.6,-71.6,511.0,,,,,moored,,,,60
338188168,2017-01-01T00:01:10,47.64361,-122.31387,0.0,-80.7,511.0,,,,,,,,,
366966230,2017-01-01T00:00:48,47.62794,-122.39100,0.0,0.0,511.0,,,,,,,,,
366958030,2017-01-01T00:01:00,45.60872,-122.67848,0.0,-133.0,511.0,,,,,,,,,
316004100,2017-01-01T00:00:00,48.92942,-125.15038,3.3,41.0,44.0,,,,,under way using engine,,,5.8,
366881780,2017-01-01T00:00:02,48.48226,-122.95574,15.0,-57.1,351.0,,,,,under way using engine,,,,
